index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530018291,484530018291,"POLYGON ((-97.72203599999999 30.411631999999997, -97.72108 30.413251, -97.719393 30.415606, -97.71408799999999 30.414277, -97.713448 30.417174, -97.71126 30.419387, -97.70821099999999 30.417900000000003, -97.70519 30.421035, -97.70433799999999 30.420565999999997, -97.705911 30.416217, -97.706542 30.414953999999998, -97.707459 30.413825, -97.71082 30.410646, -97.71190999999999 30.409969999999998, -97.713961 30.409046, -97.71598999999999 30.408579999999997, -97.716645 30.409986, -97.71992499999999 30.410536999999998, -97.721406 30.411381, -97.72203599999999 30.411631999999997))",855.0,-192500.0,37.2,-35834.0,1.63,0.4890829694323144,0.050655021834061134,0.020087336244541485,0.06130268199233716,0.0,0.0,0.034013605442176874,0.5445544554455446,0.4017467248908297,0.48707482993197276,0.09259259259259259,0.2052401746724891,0.0,0.0,0.09971509971509972,0.23522167487684728,0.07510917030567686,0.8760683760683761,-0.01282051282051282,0.1251700680272109,0.0754985754985755,0.029045643153526972,-0.409364737368355,0.11150076101198103,-0.036598415496762265,0.04091150884938028,0.10861325248499218,-0.19565295795524565,-0.3805905884740094,0.3105631792774059,470.0,0.1857638888888889,380.0,0.3420138888888889
484530023181,484530023181,"POLYGON ((-97.721965 30.235007999999997, -97.719551 30.238802999999997, -97.716302 30.237281, -97.715041 30.237562999999998, -97.71714999999999 30.234381, -97.71641 30.233024999999998, -97.714727 30.235177999999998, -97.712634 30.233911, -97.71078399999999 30.235083999999997, -97.709454 30.234565999999997, -97.70571299999999 30.234875, -97.70491799999999 30.233928, -97.70503099999999 30.233752, -97.70598299999999 30.232217, -97.706381 30.229443999999997, -97.70783899999999 30.227066999999998, -97.708997 30.22759, -97.713551 30.230069, -97.717283 30.231641999999997, -97.720377 30.232449, -97.721097 30.232906999999997, -97.72257499999999 30.233915999999997, -97.721965 30.235007999999997))",900.0,-138800.0,23.2,-24904.0,2.79,0.3651756737688726,0.1497107379709327,0.12092563849301538,0.04790905399918798,0.18913926856298485,0.07013574660633484,0.05394456289978678,0.0,0.3623536051926062,0.3456289978678038,0.018511224891689642,0.5194017214618315,0.0,0.0,0.12130760141788105,0.2259475218658892,0.4844080711161281,0.9235919653406853,-0.03347774714454509,0.29701492537313434,0.024025206774320598,0.13166894664842682,0.09356707112232258,0.03781435240280015,-0.2836590884715503,-0.09232479746656114,0.06454781445410118,-0.2055841215320589,-0.38563876949094644,0.3084521013582772,471.0,0.1840277777777778,254.0,0.5607638888888888
484530017531,484530017531,"POLYGON ((-97.746017 30.400406999999998, -97.745503 30.400301, -97.74192699999999 30.40007, -97.729609 30.394378, -97.736176 30.378681999999998, -97.738299 30.379987999999997, -97.74172899999999 30.383135, -97.74492699999999 30.389608, -97.745502 30.389418, -97.74660399999999 30.392014999999997, -97.746017 30.400406999999998))",1124.0,-322249.7775,30.8,-47968.0,1.48,0.5627413127413128,0.10231660231660232,0.07432432432432433,0.05515587529976019,0.01366742596810934,0.003956478733926805,0.0,0.660377358490566,0.5057915057915058,0.5126903553299492,0.0442225392296719,0.1833976833976834,0.0,0.0,0.037089871611982884,0.0687984496124031,0.10135135135135136,1.0,-0.021398002853067047,0.07360406091370558,0.07132667617689016,0.14512195121951219,-0.3623475045886242,0.04114776041115306,-0.1323474165282792,-0.06405238303480781,0.14692553869847422,-0.015068497934137495,-0.3857425029762213,0.30840872148154475,472.0,0.18229166666666666,382.0,0.3385416666666667
484530007001,484530007001,"POLYGON ((-97.751814 30.283751, -97.748319 30.283551, -97.74517499999999 30.282663, -97.74321599999999 30.282097999999998, -97.74188799999999 30.281734999999998, -97.73943899999999 30.281019999999998, -97.735709 30.279977, -97.730048 30.278506, -97.73249799999999 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.742903 30.273241, -97.743032 30.274528999999998, -97.75016699999999 30.276493, -97.751111 30.278585, -97.75090999999999 30.279995, -97.75043199999999 30.280559999999998, -97.75084 30.28212, -97.751814 30.283751))",991.0,-390300.0,32.3,-55400.0,1.67,0.6003717472118959,0.05204460966542751,0.022304832713754646,0.06612685560053981,0.030156815440289506,0.043233082706766915,0.0,0.25,0.42193308550185876,0.37716763005780346,0.03785488958990536,0.18029739776951673,0.0,0.012081784386617101,0.12145110410094637,0.15892193308550187,0.14405204460966542,0.6466876971608833,-0.10094637223974763,0.04190751445086705,0.1640378548895899,0.27376861397479957,-0.21538266373670492,-0.052563579124652156,-0.023764431025798154,-0.07506700827631764,0.10630371595424358,-0.12906200169990334,-0.38953596790913264,0.3068223480868528,473.0,0.18055555555555555,408.5,0.2925347222222222
484530017771,484530017771,"POLYGON ((-97.861156 30.208181999999997, -97.85749799999999 30.212087, -97.85503 30.214033999999998, -97.853201 30.215208999999998, -97.851558 30.21615, -97.84973 30.216706, -97.84811599999999 30.216770999999998, -97.848598 30.216072999999998, -97.85095199999999 30.213984999999997, -97.855656 30.207137, -97.852701 30.205479999999998, -97.851429 30.206001999999998, -97.85045699999999 30.204721, -97.845281 30.202158999999998, -97.842141 30.202475, -97.838832 30.200861999999997, -97.84235 30.195341, -97.843036 30.194305999999997, -97.849049 30.197262, -97.856532 30.200864, -97.857908 30.202375999999997, -97.860047 30.207255, -97.861156 30.208181999999997))",1327.0,-222500.0,33.2,-33448.0,2.62,0.5670582476749878,0.048458149779735685,0.09446891825746451,0.038618640920906055,0.03515489035851027,0.013426284533953009,0.0,0.16863406408094436,0.4547234459128732,0.4770181537273078,0.04932735426008968,0.26603034752814486,0.039077514413837285,0.0,0.0,0.12411755048432113,0.061716252766166706,0.5086483023702755,-0.02626521460602178,0.1757435303205871,0.07174887892376682,0.0,-0.20666514075705764,0.12022256558142204,-0.11054279544789915,-0.05276178719510056,-0.08982722208859588,-0.05981818738573224,-0.3993925672929634,0.3027004575985581,474.0,0.17881944444444445,389.0,0.3263888888888889
484530017601,484530017601,"POLYGON ((-97.93404799999999 30.336451, -97.930674 30.34004, -97.929704 30.339857, -97.931122 30.338153, -97.93021499999999 30.336844, -97.926661 30.335431, -97.922767 30.334630999999998, -97.920113 30.338255999999998, -97.921178 30.343337, -97.920068 30.344669999999997, -97.916624 30.347433, -97.912291 30.350443, -97.910989 30.353213, -97.90941 30.355490999999997, -97.897313 30.363989999999998, -97.895382 30.366844999999998, -97.89226699999999 30.368948, -97.888165 30.370894, -97.885553 30.374256, -97.88469099999999 30.376016, -97.884872 30.377568999999998, -97.88849599999999 30.376237999999997, -97.892803 30.377208999999997, -97.89326799999999 30.379835999999997, -97.894629 30.378830999999998, -97.89746799999999 30.381223, -97.898309 30.382521999999998, -97.895766 30.383070999999997, -97.895112 30.384290999999997, -97.89155699999999 30.386537999999998, -97.890014 30.387772, -97.890762 30.389369, -97.887028 30.393366999999998, -97.885486 30.392991, -97.883749 30.390176999999998, -97.88288399999999 30.389874, -97.88108899999999 30.38995, -97.87718699999999 30.392456, -97.869123 30.394344, -97.86281 30.395622999999997, -97.858586 30.396898999999998, -97.857599 30.397478, -97.857106 30.397876999999998, -97.85402099999999 30.403776999999998, -97.85252899999999 30.402341999999997, -97.848817 30.396614999999997, -97.845468 30.394537, -97.846081 30.393009, -97.847657 30.391551999999997, -97.848463 30.389300000000002, -97.850269 30.387649, -97.850804 30.386165, -97.851339 30.382232, -97.85304 30.379839999999998, -97.85266899999999 30.377734999999998, -97.85404899999999 30.375328, -97.856194 30.373965, -97.857136 30.372207999999997, -97.85828699999999 30.371434999999998, -97.86010499999999 30.371211, -97.861936 30.36845, -97.861505 30.367030999999997, -97.85922099999999 30.365326999999997, -97.858578 30.363802, -97.859015 30.364704, -97.860669 30.365316, -97.86297599999999 30.363335, -97.86344199999999 30.362379999999998, -97.863001 30.359896, -97.864245 30.358144, -97.864255 30.357226999999998, -97.86290000000001 30.357094, -97.863968 30.354675, -97.863153 30.353668, -97.874417 30.346169, -97.87987 30.344291, -97.880377 30.344054, -97.884965 30.343287999999998, -97.890395 30.342374999999997, -97.894487 30.341703, -97.897769 30.340608999999997, -97.89924099999999 30.340118, -97.89988699999999 30.339903, -97.90918699999999 30.331602999999998, -97.911046 30.330364, -97.914887 30.327803, -97.917887 30.326603, -97.92255999999999 30.326190999999998, -97.92468699999999 30.326003, -97.930087 30.328502999999998, -97.933988 30.331402999999998, -97.934688 30.335703, -97.93404799999999 30.336451))",1350.0,-477000.0,40.4,-56125.0,2.97,0.694605358435916,0.0857168718320058,0.01448225923244026,0.03924196018376723,0.013871196036801132,0.011998464196582837,0.0,0.05407047387606318,0.5202751629254163,0.45746164574616455,0.027143241064230047,0.0806480811006517,0.0,0.0,0.012899758129535071,0.03823213646665871,0.022018847408481333,0.26444504165546895,-0.2700886858371406,0.06654712094042638,0.24939532383767804,0.11320305052430886,-0.04156089146340974,-0.20875816525482635,-0.013648971883241474,-0.08930199198631218,-0.10231965399701182,0.05139003714346484,-0.4041996374413367,0.3006902088353134,475.0,0.17708333333333334,467.0,0.1909722222222222
484530017051,484530017051,"POLYGON ((-97.790533 30.361856, -97.790076 30.365876, -97.789343 30.368329, -97.784672 30.372662, -97.778267 30.378058, -97.774495 30.381179999999997, -97.77141499999999 30.382759999999998, -97.770489 30.383201, -97.76967599999999 30.382606, -97.76699599999999 30.381186999999997, -97.76763 30.379427, -97.766598 30.377368999999998, -97.767372 30.375918, -97.770072 30.377024, -97.77193 30.376376999999998, -97.77347999999999 30.374025, -97.775953 30.374754, -97.774739 30.372341, -97.775069 30.370088, -97.773343 30.371458999999998, -97.769089 30.372719999999997, -97.76820699999999 30.370863, -97.76914 30.36769, -97.771143 30.367706, -97.77556399999999 30.369248, -97.77646 30.367708, -97.778903 30.366659, -97.780357 30.367186999999998, -97.781033 30.366412999999998, -97.782192 30.364006999999997, -97.784267 30.361075999999997, -97.78685999999999 30.360882, -97.786818 30.3628, -97.788266 30.362146, -97.78776599999999 30.358873, -97.789124 30.359201, -97.79135199999999 30.359288999999997, -97.790533 30.361856))",1469.0,-518800.0,42.2,-56052.0,2.07,0.6360655737704918,0.0,0.0,0.04785478547854786,0.024691358024691357,0.0,0.0,0.3132530120481928,0.43688524590163935,0.3882149046793761,0.020338983050847456,0.04590163934426229,0.0,0.0,0.025423728813559324,0.021406727828746176,0.02622950819672131,0.5,-0.12542372881355932,0.04679376083188908,0.27288135593220336,0.11278195488721804,-0.2395089822323765,-0.08505868694386656,0.07906062223893376,-0.0752189523625662,0.03609938715068212,-0.11975767096158925,-0.40438428311078256,0.3006129926272729,476.0,0.1753472222222222,541.0,0.0625
484530017571,484530017571,"POLYGON ((-97.769956 30.407663, -97.768243 30.411020999999998, -97.76826799999999 30.411445999999998, -97.76757599999999 30.411672, -97.76743599999999 30.41164, -97.76610000000001 30.410099, -97.76422799999999 30.409297, -97.763105 30.407911, -97.75985299999999 30.406214, -97.75924099999999 30.405158, -97.759811 30.403363, -97.761101 30.401237, -97.76303999999999 30.399355999999997, -97.76341099999999 30.398585999999998, -97.767682 30.399866999999997, -97.76751 30.402141, -97.768644 30.404321, -97.769235 30.405652, -97.76985499999999 30.406634999999998, -97.769956 30.407663))",1150.5289672544081,-507000.0,45.1,-66830.0,2.44,0.6807639836289222,0.07366984993178717,0.0,0.125,0.021015761821366025,0.1035007610350076,0.03296703296703297,0.0,0.417462482946794,0.3598901098901099,0.0033333333333333335,0.15416098226466576,0.0,0.0,0.0,0.09866071428571428,0.08049113233287858,0.0,-0.27666666666666667,0.0027472527472527475,0.29,0.0,0.007859719802883504,-0.20733164535233473,0.13985163758661714,-0.11629149313178941,-0.08862080106303591,-0.14101426593413716,-0.40554684809179653,0.3001268243910832,477.0,0.1736111111111111,511.0,0.11458333333333333
484530017851,484530017851,"POLYGON ((-97.755985 30.439601, -97.752404 30.443384, -97.749586 30.447900999999998, -97.746686 30.449403999999998, -97.733685 30.449700999999997, -97.721149 30.455834999999997, -97.72120299999999 30.454417999999997, -97.72071799999999 30.453128999999997, -97.727423 30.439676, -97.727736 30.438610999999998, -97.727961 30.437641, -97.728882 30.432699, -97.72984199999999 30.433196, -97.735883 30.437358, -97.738896 30.439545, -97.740628 30.441164999999998, -97.74157799999999 30.442507, -97.742289 30.443966, -97.74965399999999 30.441170999999997, -97.75407 30.439446, -97.755747 30.438886, -97.755985 30.439601))",1188.0,-201900.0,30.1,-40754.0,2.15,0.5959869848156182,0.17299349240780912,0.06344902386117136,0.015491866769945779,0.0,0.0,0.01770259638080252,0.4041916167664671,0.4945770065075922,0.5121951219512195,0.10768335273573923,0.16567245119305857,0.06959498003422704,0.0,0.0,0.08985132514544279,0.021149674620390455,0.729918509895227,-0.01338766006984866,0.0924468922108576,0.06461001164144353,0.019965772960638905,-0.3473577349726669,0.10437859838598967,-0.13103564891886313,-0.0040381824323775335,-0.020183923005998087,-0.007562719035105629,-0.4057996099790216,0.30002112294394256,478.0,0.171875,411.0,0.2881944444444444
484530018491,484530018491,"POLYGON ((-97.729609 30.394378, -97.72868299999999 30.396026, -97.727851 30.399697, -97.72804599999999 30.402089999999998, -97.723456 30.405472, -97.720924 30.406779, -97.715853 30.407815999999997, -97.71598999999999 30.408579999999997, -97.713961 30.409046, -97.71190999999999 30.409969999999998, -97.71026599999999 30.409236, -97.70995699999999 30.404857999999997, -97.710371 30.403554, -97.710833 30.402931, -97.713399 30.40044, -97.71525199999999 30.396649, -97.716279 30.393283999999998, -97.719228 30.381964999999997, -97.719574 30.380543, -97.72063299999999 30.378359, -97.723722 30.372742, -97.723914 30.372094999999998, -97.72630199999999 30.373231999999998, -97.72818 30.374128, -97.736176 30.378681999999998, -97.729609 30.394378))",1256.0,-231956.54740061163,30.2,-49615.0,1.73,0.5118874332848132,0.11353711790393013,0.10528869480834546,0.02963841138114997,0.019987105093488073,0.008420009905894007,0.03481979230299328,0.4307692307692308,0.47064531780688984,0.4923640806353085,0.09571788413098237,0.20475497331392528,0.0,0.0,0.055415617128463476,0.2075503076667221,0.034934497816593885,1.0,-0.037783375314861464,0.11850946854001222,0.10075566750629723,0.06953125,-0.3454535546698541,0.04179138981605292,-0.1390318370655271,0.00675591251700977,0.10990554694872685,-0.08049753078836219,-0.4065300732419539,0.2997156535362614,479.0,0.1701388888888889,351.0,0.3923611111111111
484530017493,484530017493,"POLYGON ((-97.840558 30.233891, -97.83975699999999 30.235681999999997, -97.839824 30.236448, -97.827609 30.23623, -97.824827 30.235415999999997, -97.827935 30.230034999999997, -97.83096499999999 30.226744999999998, -97.834633 30.229415999999997, -97.839815 30.231856999999998, -97.840558 30.233891))",1139.0,-202941.11764705883,30.2,-42922.0,2.13,0.5865133298484057,0.4986931521170936,0.02509147935180345,0.05784469096671949,0.03415300546448088,0.05932686822589846,0.0,0.15966386554621848,0.4474647151071615,0.3809924306139613,0.042222222222222223,0.1207527443805541,0.0,0.0,0.015555555555555555,0.10792986971207978,0.02195504443282802,1.0,-0.013333333333333334,0.05298570227081581,0.05555555555555555,0.17203311867525298,-0.22293844469762253,0.10030285981304982,-0.12284507029192437,-0.13302453420654345,0.05340310556226068,-0.08278394970847129,-0.4078860335292512,0.2991486101176271,480.0,0.1684027777777778,447.0,0.22569444444444445
484530017731,484530017731,"POLYGON ((-98.006299 30.325934999999998, -98.00166399999999 30.326352999999997, -97.998556 30.327866, -97.997587 30.329027, -97.99747599999999 30.329600000000003, -97.997692 30.330513999999997, -97.997222 30.330175999999998, -97.994299 30.331006, -97.99168999999999 30.33119, -97.99089699999999 30.330986, -97.99045699999999 30.331114999999997, -97.98893799999999 30.332144, -97.98775099999999 30.332559999999997, -97.980434 30.333136999999997, -97.97926799999999 30.333015, -97.97694299999999 30.334825, -97.976062 30.335039, -97.972876 30.335504, -97.97060599999999 30.336164, -97.970287 30.337341, -97.97037399999999 30.338797999999997, -97.969747 30.338804999999997, -97.969706 30.336440999999997, -97.96704199999999 30.330593, -97.965589 30.329188, -97.964349 30.327575, -97.96377799999999 30.326922999999997, -97.96346199999999 30.326649, -97.962741 30.326241999999997, -97.95918999999999 30.325426999999998, -97.957309 30.324243, -97.95525599999999 30.321627999999997, -97.950976 30.31869, -97.949945 30.317283999999997, -97.948309 30.313639, -97.94626199999999 30.311405999999998, -97.945358 30.308481999999998, -97.95271799999999 30.308104999999998, -97.956171 30.308083999999997, -97.972149 30.311505999999998, -97.974289 30.312794999999998, -97.977933 30.315873, -97.980266 30.316803999999998, -97.99453799999999 30.318227999999998, -98.002231 30.317594, -98.004003 30.318102, -98.012109 30.323939, -98.006299 30.325934999999998))",1146.0,-496100.0,40.7,-47320.0,3.0,0.6638888888888889,0.09555555555555556,0.027777777777777776,0.11354228267297457,0.0,0.013778950454412195,0.038692461641094064,0.1203155818540434,0.5216666666666666,0.3602401601067378,0.05087572977481234,0.12861111111111112,0.059691011235955056,0.0,0.03252710592160134,0.033754688151132105,0.03611111111111111,0.22018348623853212,-0.23019182652210174,0.04469646430953969,0.18765638031693077,0.1580056179775281,-0.03151708619584863,-0.16964186753955726,-0.02724287482856622,-0.08356944092501567,-0.12143159007343605,0.02498116479668098,-0.40842169476574286,0.298924604162869,481.0,0.16666666666666666,384.0,0.3350694444444444
