index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530365002,484530365002,"POLYGON ((-98.161673 30.372897, -98.159266 30.376651, -98.128983 30.421135, -98.127988 30.422625, -98.124894 30.419622, -98.120235 30.416305, -98.102407 30.405997, -98.095574 30.403301, -98.093993 30.40224, -98.090939 30.398861, -98.086901 30.394299, -98.086149 30.392048, -98.086212 30.389355, -98.086469 30.387161, -98.086101 30.385771, -98.085434 30.384244, -98.077236 30.371645, -98.074138 30.369375, -98.072498 30.36778, -98.069828 30.363783, -98.069151 30.359793, -98.06747 30.356473, -98.064295 30.35269, -98.068762 30.349518, -98.07579 30.34708, -98.076759 30.345201, -98.07697 30.342523, -98.076579 30.340566, -98.077096 30.338726, -98.076578 30.337237, -98.07869 30.333513, -98.079645 30.330756, -98.08188 30.328185, -98.083136 30.323068, -98.083461 30.320408, -98.084632 30.319647, -98.085855 30.316459, -98.087499 30.314671, -98.088966 30.314287, -98.090551 30.312137, -98.089345 30.308809, -98.089783 30.303924, -98.088865 30.299687, -98.088417 30.299046, -98.08974 30.297288, -98.124087 30.321551, -98.125885 30.322774, -98.14144 30.333858, -98.172977 30.356312, -98.161673 30.372897))",934.9411764705883,-411200.0,39.2,-53734.0,2.99,0.7203682393555811,0.01380897583429229,0.0,0.0,0.0,0.0,0.020089285714285716,0.0,0.5483314154200231,0.45535714285714285,0.0,0.07652474108170311,0.024531024531024532,0.0,0.0,0.029518716577540106,0.012082853855005753,0.0,-0.30584192439862545,0.021205357142857144,0.23024054982817868,0.16017316017316016,-0.051316816843106294,-0.05432965370554068,-0.015410993693087845,-0.18494411560740198,0.11034272297618572,-0.11236069440808066,-0.30801955128103176,0.28823504017159124,580.0,0.23715415019762845,694.0,0.08695652173913043
484530338003,484530338003,"POLYGON ((-97.807287 30.430611, -97.805805 30.431295, -97.803324 30.430689, -97.800933 30.43194, -97.800124 30.434814, -97.798125 30.434635, -97.793805 30.432423, -97.794135 30.431849, -97.796649 30.428001, -97.79629 30.424559, -97.796088 30.42414, -97.795589 30.42366, -97.794861 30.423053, -97.793613 30.422528, -97.794549 30.421843, -97.795035 30.4215, -97.797777 30.421077, -97.800107 30.4199, -97.801633 30.419678, -97.805181 30.421616, -97.805975 30.423049, -97.803211 30.426885, -97.805501 30.427169, -97.807755 30.430141, -97.807287 30.430611))",3000.0,-537600.0,43.2,-66129.0,2.75,0.797823596792669,0.22336769759450173,0.016609392898052692,0.0,0.01650943396226415,0.006269592476489028,0.0,0.0,0.49026345933562426,0.45348837209302323,0.012618296529968454,0.1265750286368843,0.0,0.0,0.0,0.0058350100603621734,0.0,0.03785488958990536,-0.4589905362776025,0.015503875968992248,0.35962145110410093,0.0,-0.030156527671436482,-0.19885115066302314,0.09862191843637806,-0.14499341180987632,0.03374836930361676,-0.06712373582159696,-0.3087545382259381,0.28799580370425404,581.0,0.23583662714097497,680.0,0.10540184453227931
484530019122,484530019122,"POLYGON ((-97.806356 30.335305, -97.796826 30.349986, -97.796738 30.349949, -97.791505 30.346281, -97.788302 30.343561, -97.786231 30.340917, -97.781046 30.332229, -97.780923 30.332248, -97.779747 30.330537, -97.776503 30.323838, -97.776072 30.322177, -97.776121 30.320918, -97.779233 30.320754, -97.779521 30.324552, -97.780739 30.326721, -97.783679 30.327928, -97.784554 30.328615, -97.790165 30.331766, -97.796027 30.335232, -97.796687 30.335371, -97.799581 30.332849, -97.802334 30.334196, -97.806356 30.335305))",3059.0,-1504500.0,55.2,-111154.0,2.17,0.7840440165061898,0.0,0.0,0.033210332103321034,0.0,0.04861111111111111,0.0,0.4358974358974359,0.43878954607977994,0.4083969465648855,0.1044776119402985,0.02063273727647868,0.0,0.0,0.0,0.0666194188518781,0.14442916093535077,0.1253731343283582,-0.4,0.05725190839694656,0.39104477611940297,0.24887892376681614,-0.14996526195741616,-0.45515525213160507,0.2673183314541032,0.07371667847239835,-0.11495972615734061,0.06872528707551698,-0.3103199432443433,0.2874862681687584,582.0,0.23451910408432147,569.0,0.2516469038208169
484530321001,484530321001,"POLYGON ((-97.836591 30.220312, -97.834882 30.222705, -97.830965 30.226745, -97.828753 30.228988, -97.827673 30.230471, -97.824827 30.235416, -97.824716 30.235643, -97.824487 30.235546, -97.820568 30.233769, -97.818896 30.233285, -97.818335 30.233269, -97.818416 30.232638, -97.818687 30.232151, -97.82296 30.225691, -97.824875 30.222794, -97.825272 30.222157, -97.826333 30.220483, -97.828153 30.217634, -97.830401 30.213883, -97.832941 30.215469, -97.836184 30.219724, -97.836591 30.220312))",1388.0,-397444.99803536345,34.8,-61299.0,1.64,0.5731903485254691,0.06541554959785523,0.08686327077747989,0.294973544973545,0.0,0.033780160857908845,0.0,,0.5168900804289545,0.47373358348968103,0.014072119613016711,0.21769436997319036,0.0,0.0,0.0,0.11822302810516773,0.04504021447721179,0.9894459102902374,-0.09146877748460862,0.06848030018761726,0.055408970976253295,0.0,-0.2602670299221037,0.028809229618702567,-0.1306225164162384,0.09973118094790055,0.018997916928093606,-0.06696997497203984,-0.3103211938156852,0.2874858611108208,583.0,0.233201581027668,506.5,0.3339920948616601
484530452002,484530452002,"POLYGON ((-97.69276 30.428782, -97.692704 30.428964, -97.685656 30.427718, -97.682408 30.428344, -97.679024 30.428065, -97.676595 30.426857, -97.677607 30.425803, -97.68255 30.422453, -97.683032 30.421902, -97.683894 30.420278, -97.6847 30.417401, -97.685895 30.416199, -97.688271 30.41526, -97.6888 30.417697, -97.689991 30.418657, -97.68599 30.424276, -97.686928 30.424719, -97.690052 30.426255, -97.689589 30.427015, -97.691596 30.427961, -97.692936 30.428258, -97.69276 30.428782))",1205.5857933579337,-273400.0,46.3,-57051.0,2.53,0.5559684161634928,0.14166279609846724,0.14630747793776128,0.011876484560570071,0.11449520586576424,0.06035731530661516,0.024839743589743588,0.0,0.43288434742220155,0.36378205128205127,0.041128084606345476,0.2220157919182536,0.0,0.006038086391082211,0.0,0.025594149908592323,0.009289363678588018,0.14218566392479437,-0.13278495887191538,0.11137820512820513,0.11633372502937721,0.07096069868995633,-0.057907785611111255,0.053917942456438356,0.02196679234214883,-0.16357427162295665,-0.12288206936438872,-0.04287758131631089,-0.3113569731161804,0.2871487174615237,584.0,0.2318840579710145,519.0,0.31752305665349145
484530462001,484530462001,"POLYGON ((-97.643504 30.478147, -97.64313 30.479831, -97.64152 30.481826, -97.641347 30.482039, -97.633633 30.48401, -97.632499 30.484111, -97.628008 30.485236, -97.625746 30.481, -97.628979 30.481226, -97.62938 30.479245, -97.628207 30.477101, -97.628447 30.473864, -97.630512 30.473323, -97.634703 30.469288, -97.640616 30.472197, -97.641233 30.472334, -97.641365 30.473089, -97.643475 30.478077, -97.643504 30.478147))",1209.0,-273400.0,37.1,-53847.0,2.8,0.6059365404298874,0.0678949164107813,0.11770726714431934,0.006243996157540826,0.042105263157894736,0.030825688073394496,0.004833252779120348,0.2625,0.4882292732855681,0.4929917834702755,0.01623686723973257,0.21323780279767998,0.0,0.0,0.038204393505253106,0.05076641822528477,0.03991811668372569,0.19579751671442217,-0.0964660936007641,0.08893185113581441,0.07927411652340019,0.05420054200542006,-0.13320571778069573,0.10169741926161611,-0.0658544818301324,-0.13206932341227454,0.004722938141971625,-0.08687921635156387,-0.3115883819710788,0.28707339444069985,585.0,0.230566534914361,484.0,0.36363636363636365
484530329003,484530329003,"POLYGON ((-97.853075 30.379354, -97.851339 30.382232, -97.850804 30.386165, -97.848463 30.3893, -97.847756 30.391421, -97.846062 30.39306, -97.845468 30.394537, -97.844422 30.393782, -97.84382 30.393527, -97.83904 30.392208, -97.835189 30.392085, -97.832536 30.392146, -97.83194 30.392069, -97.831151 30.391896, -97.830936 30.39181, -97.827313 30.389824, -97.819954 30.384617, -97.818655 30.382351, -97.823663 30.379777, -97.823518 30.376995, -97.824985 30.377047, -97.825088 30.375098, -97.823761 30.373205, -97.821018 30.371693, -97.820834 30.370858, -97.82415 30.369905, -97.825378 30.369826, -97.828561 30.369059, -97.828948 30.366483, -97.828799 30.365139, -97.829482 30.365221, -97.830299 30.362906, -97.831524 30.361074, -97.831666 30.360155, -97.834338 30.361414, -97.83778 30.365045, -97.840575 30.364982, -97.84358 30.366129, -97.846853 30.365738, -97.850013 30.362265, -97.851218 30.3624, -97.851758 30.36267, -97.850685 30.364946, -97.846672 30.369081, -97.844971 30.373204, -97.8452 30.374243, -97.847406 30.376252, -97.851301 30.376913, -97.852669 30.377735, -97.853075 30.379354))",1389.0,-724700.0,35.2,-74210.0,2.52,0.7534246575342466,0.0460133473832104,0.024938531787846857,0.01831964624131396,0.0,0.005383022774327122,0.0,0.10828025477707007,0.4819107832806463,0.2953667953667954,0.010619469026548672,0.28626624517035476,0.0,0.0,0.0,0.0050186741363211955,0.0,0.536283185840708,-0.2513274336283186,0.0945945945945946,0.17256637168141592,0.07377049180327869,-0.10474649165142598,-0.1449702389451929,0.011462201761920228,0.010423180206603216,-0.009954873938056328,-0.0739589520452772,-0.3117451746114289,0.28702235881667715,586.0,0.22924901185770752,691.0,0.09090909090909091
484530019103,484530019103,"POLYGON ((-97.811229 30.258596, -97.806 30.266756, -97.801215 30.264214, -97.798437 30.265468, -97.795476 30.26599, -97.791581 30.265167, -97.790407 30.266222, -97.787596 30.265369, -97.787223 30.263962, -97.789684 30.262602, -97.795045 30.259632, -97.799874 30.256748, -97.800809 30.255592, -97.803373 30.249564, -97.804441 30.247886, -97.812298 30.257865, -97.811229 30.258596))",2197.0,-941800.0,41.6,-58102.0,2.99,0.6888412017167382,0.018240343347639486,0.04667381974248927,0.1033175355450237,0.0,0.0,0.0,0.13803680981595093,0.5482832618025751,0.5422832980972516,0.09630818619582665,0.2092274678111588,0.0,0.0,0.04173354735152488,0.014556962025316455,0.12607296137339055,0.391653290529695,-0.33868378812199035,0.013742071881606765,0.11396468699839486,0.047400611620795105,-0.11497876319676284,-0.25732554273336566,-0.0615059222052805,-0.012964339474348763,0.11574192900850197,0.018129224591586904,-0.312903414009669,0.28664535470267755,587.0,0.22793148880105402,467.0,0.38603425559947296
484530359001,484530359001,"POLYGON ((-97.946064 30.558298, -97.945269 30.561529, -97.945651 30.563012, -97.944426 30.568499, -97.940514 30.574319, -97.938867 30.578868, -97.937043 30.580498, -97.934934 30.580557, -97.932148 30.581251, -97.929188 30.581377, -97.927816 30.581047, -97.924892 30.580188, -97.920737 30.576936, -97.919033 30.576328, -97.919151 30.576198, -97.926985 30.567654, -97.921825 30.564231, -97.911289 30.568331, -97.912485 30.567101, -97.915579 30.563009, -97.915813 30.559869, -97.915919 30.559381, -97.916151 30.557706, -97.916289 30.557241, -97.917031 30.556107, -97.916828 30.555267, -97.918066 30.555065, -97.917837 30.553455, -97.916035 30.552311, -97.915927 30.547974, -97.916689 30.546856, -97.918821 30.546759, -97.919401 30.544285, -97.921583 30.540618, -97.920708 30.538943, -97.919761 30.537966, -97.9196 30.537324, -97.918675 30.536677, -97.919366 30.535548, -97.921297 30.535155, -97.92356 30.536178, -97.928212 30.528954, -97.927841 30.527894, -97.928349 30.527448, -97.931379 30.529611, -97.934869 30.531359, -97.936551 30.533608, -97.938795 30.534648, -97.940204 30.5382, -97.938727 30.540301, -97.939125 30.541959, -97.941389 30.543901, -97.941991 30.546723, -97.944052 30.552864, -97.94624 30.556362, -97.946064 30.558298))",1108.5384615384614,-325600.0,50.6,-43093.0,2.86,0.605,0.0,0.0,0.0,0.0,0.0,0.11678832116788321,0.0,0.4975,0.49635036496350365,0.0,0.0,0.26011560693641617,0.0,0.0,0.0694980694980695,0.03,0.08571428571428572,-0.30714285714285716,0.4124087591240876,0.15714285714285714,0.1907514450867052,-0.022780644205389246,-0.02423409694037065,0.02524066055012218,-0.1820852495923442,-0.007981410340651472,-0.10115532908764027,-0.3129960696162737,0.2866151955275293,588.0,0.22661396574440051,600.0,0.21080368906455862
484530370002,484530370002,"POLYGON ((-97.978766 30.320283, -97.975821 30.323757, -97.974804 30.323449, -97.971571 30.320796, -97.97146 30.320983, -97.96555 30.325285, -97.964151 30.327321, -97.963462 30.326649, -97.95919 30.325427, -97.957309 30.324243, -97.955256 30.321628, -97.950976 30.31869, -97.949945 30.317284, -97.948309 30.313639, -97.946262 30.311406, -97.945358 30.308482, -97.952329 30.308128, -97.956171 30.308084, -97.965382 30.309963, -97.972354 30.311589, -97.972786 30.311807, -97.97845 30.316167, -97.979991 30.316764, -97.978766 30.320283))",1689.0,-510500.0,37.7,-53324.0,2.48,0.597346719254213,0.2832556471853711,0.016493366798135532,0.014294592914853946,0.013824884792626729,0.01798165137614679,0.023329129886506934,0.36347197106690776,0.49551810684833275,0.5201765447667087,0.168,0.09465758336321262,0.014563106796116505,0.0,0.0,0.017109826589595374,0.09967730369307996,0.48088888888888887,-0.16266666666666665,0.09962168978562422,0.10222222222222223,0.08980582524271845,-0.24649486372857204,-0.04301484499007986,-0.07625622026333295,-0.05834878960382291,0.016352667222979726,0.09324090645201745,-0.31452114491081057,0.2861187872193046,589.0,0.22529644268774704,399.0,0.4756258234519104
484530343001,484530343001,"POLYGON ((-97.81851 30.443479, -97.815488 30.447498, -97.813191 30.44708, -97.812226 30.446888, -97.811942 30.447067, -97.809415 30.447087, -97.804016 30.447165, -97.804145 30.446278, -97.806337 30.444546, -97.805667 30.442351, -97.806744 30.437586, -97.805805 30.431295, -97.807287 30.430611, -97.807755 30.430141, -97.805501 30.427169, -97.803211 30.426885, -97.805975 30.423049, -97.805181 30.421616, -97.801633 30.419678, -97.800107 30.4199, -97.797777 30.421077, -97.795035 30.4215, -97.794549 30.421843, -97.793707 30.420691, -97.793793 30.420068, -97.793898 30.420092, -97.795251 30.419954, -97.802054 30.41774, -97.804303 30.41805, -97.805748 30.418767, -97.806421 30.418805, -97.808071 30.419097, -97.807893 30.421293, -97.808344 30.421519, -97.813576 30.422904, -97.814715 30.424657, -97.814065 30.426641, -97.814724 30.427349, -97.814742 30.42966, -97.815936 30.430336, -97.814104 30.432509, -97.814389 30.437451, -97.815108 30.438778, -97.815758 30.439487, -97.818695 30.442676, -97.81851 30.443479))",1471.5871559633028,-575500.0,45.4,-71267.0,3.03,0.7196687370600414,0.2774327122153209,0.02608695652173913,0.010408326661329063,0.026345933562428408,0.0,0.023462783171521034,0.0771513353115727,0.47577639751552797,0.5258899676375405,0.09673366834170855,0.02360248447204969,0.0,0.0,0.0,0.0,0.013250517598343685,0.048994974874371856,-0.3178391959798995,0.0,0.34296482412060303,0.0,-0.14467236976221629,-0.12944337651642898,0.09912446142286421,-0.15273991939072232,-0.0032738795791818344,0.015548742188985647,-0.31545634163669956,0.28581438295400774,590.0,0.22397891963109354,618.0,0.18708827404479578
484530326002,484530326002,"POLYGON ((-97.795103 30.417211, -97.794154 30.418659, -97.793793 30.420068, -97.793707 30.420691, -97.794549 30.421843, -97.793613 30.422528, -97.790875 30.423246, -97.789819 30.423047, -97.7896 30.42296, -97.789104 30.422707, -97.788649 30.422546, -97.788432 30.422495, -97.787974 30.422451, -97.787599 30.422473, -97.785251 30.423502, -97.784831 30.425145, -97.784449 30.425112, -97.779809 30.422876, -97.780537 30.420751, -97.781788 30.415022, -97.779432 30.414814, -97.779227 30.413948, -97.776958 30.410347, -97.776023 30.404844, -97.776382 30.402285, -97.775822 30.400767, -97.771714 30.400757, -97.771021 30.400754, -97.767525 30.400748, -97.767578 30.396488, -97.769781 30.39266, -97.768009 30.389417, -97.7684 30.387827, -97.767233 30.386266, -97.766804 30.385124, -97.770404 30.383238, -97.770489 30.383201, -97.771415 30.38276, -97.771517 30.385661, -97.773231 30.387091, -97.774802 30.390291, -97.774931 30.390387, -97.7781 30.391048, -97.778572 30.392009, -97.778172 30.392601, -97.777065 30.395599, -97.777571 30.396319, -97.779122 30.397284, -97.779551 30.397428, -97.780215 30.397565, -97.780588 30.39766, -97.781359 30.397928, -97.782192 30.398443, -97.783254 30.399584, -97.784203 30.401234, -97.785857 30.403784, -97.787167 30.404421, -97.788295 30.404857, -97.792395 30.408752, -97.792325 30.410186, -97.792419 30.412744, -97.795042 30.41523, -97.795275 30.415748, -97.795103 30.417211))",3167.0,-557000.0,54.1,-80006.0,2.42,0.7285067873303167,0.21530920060331826,0.05542986425339366,0.013769363166953529,0.0,0.004281821720513819,0.010471204188481676,0.06007067137809187,0.44042232277526394,0.3717277486910995,0.015482695810564663,0.03695324283559578,0.0,0.0,0.0,0.03656957928802589,0.0,0.023679417122040074,-0.30327868852459017,0.027050610820244327,0.3542805100182149,0.0,-0.16828647817782932,-0.09342172728656224,0.22399084158394916,-0.11450261687054696,-0.1090874729968829,-0.05426933517175564,-0.31557678891962787,0.28577517765564453,591.0,0.22266139657444006,688.0,0.09486166007905138
484530001012,484530001012,"POLYGON ((-97.764115 30.330839, -97.760366 30.333044, -97.757077 30.337434, -97.755277 30.336413, -97.755384 30.335395, -97.755531 30.330749, -97.749144 30.327637, -97.753479 30.320568, -97.754823 30.321235, -97.755708 30.321363, -97.755803 30.325007, -97.758505 30.326617, -97.7626 30.328566, -97.764645 30.329568, -97.764115 30.330839))",1729.2852386237514,-604500.0,30.9,-83461.0,2.76,0.7971259509721048,0.0,0.0,0.0,0.0,0.0,0.02066115702479339,0.06790123456790123,0.6584953508030431,0.6749311294765841,0.056074766355140186,0.1808960270498732,0.0,0.0,0.035046728971962614,0.015776961314026366,0.0084530853761623,0.16355140186915887,-0.5186915887850467,0.015151515151515152,0.20794392523364486,0.06140350877192982,-0.006875914123803578,-0.32328499896804075,-0.14313781507561438,-0.11576423978729378,0.3204702145157748,-0.047980517069361225,-0.3165732705083389,0.28545082531618887,592.0,0.22134387351778656,660.0,0.13175230566534915
484530366002,484530366002,"POLYGON ((-98.01781 30.291762, -98.015712 30.295134, -98.013632 30.295817, -98.009621 30.296174, -98.006239 30.298458, -98.001643 30.299578, -97.999164 30.301231, -97.997126 30.305102, -97.993901 30.306929, -97.991287 30.307952, -97.983182 30.307677, -97.979438 30.306272, -97.974851 30.307356, -97.970923 30.307091, -97.966587 30.308895, -97.965382 30.309963, -97.956171 30.308084, -97.952329 30.308128, -97.945358 30.308482, -97.943972 30.308176, -97.936178 30.305105, -97.931398 30.30205, -97.925822 30.29634, -97.926033 30.296276, -97.926935 30.295182, -97.926981 30.294314, -97.926892 30.293873, -97.926896 30.293338, -97.926946 30.293111, -97.926926 30.292856, -97.926731 30.292583, -97.926491 30.292181, -97.92504 30.291572, -97.921337 30.290949, -97.919522 30.290091, -97.918465 30.288919, -97.919059 30.28759, -97.921424 30.288348, -97.923071 30.288964, -97.925854 30.287472, -97.925914 30.287403, -97.924931 30.285815, -97.924671 30.28358, -97.925802 30.282166, -97.929235 30.283438, -97.932017 30.28461, -97.932698 30.284558, -97.934413 30.283391, -97.933707 30.281348, -97.932504 30.27995, -97.932404 30.277694, -97.933802 30.277509, -97.936916 30.278935, -97.939562 30.280956, -97.942299 30.280787, -97.943169 30.279828, -97.94208 30.276165, -97.943676 30.275184, -97.944801 30.275923, -97.94775 30.276839, -97.951964 30.27559, -97.957346 30.276953, -97.960193 30.275523, -97.960455 30.273894, -97.959799 30.272927, -97.957058 30.271804, -97.95636 30.269416, -97.959785 30.269513, -97.962589 30.270868, -97.964513 30.271247, -97.965414 30.270761, -97.966237 30.268242, -97.965883 30.266792, -97.966599 30.265358, -97.969061 30.264737, -97.970591 30.265614, -97.974677 30.272154, -97.976879 30.272042, -97.977519 30.270678, -97.977148 30.268266, -97.977476 30.266908, -97.980062 30.264945, -97.981614 30.265703, -97.98295 30.267438, -97.982249 30.269989, -97.982705 30.27216, -97.984892 30.273417, -97.986919 30.270697, -97.986923 30.269265, -97.988124 30.267518, -97.990789 30.267115, -97.991921 30.268229, -97.992629 30.267392, -97.994361 30.267654, -97.996722 30.26963, -97.999247 30.270659, -98.003556 30.274139, -98.00394 30.275757, -98.006272 30.276385, -98.007121 30.278478, -98.008679 30.280154, -98.010601 30.280764, -98.011243 30.281748, -98.014295 30.283731, -98.015434 30.284867, -98.016583 30.287994, -98.019525 30.290821, -98.01781 30.291762))",1471.0,-707700.0,42.4,-68403.0,2.81,0.6462585034013606,0.011337868480725623,0.0,0.0,0.022926500337154418,0.014278914802475012,0.052121212121212124,0.039886039886039885,0.5251700680272109,0.33454545454545453,0.0,0.28843537414965986,0.0,0.0,0.05357142857142857,0.052268370607028755,0.14784580498866212,0.22576530612244897,-0.32908163265306123,0.12,0.04974489795918367,0.1210762331838565,0.042249884887029326,-0.20576288296646858,-0.04540758122868889,-0.047150233235946214,0.034410509611634076,-0.0971655746891454,-0.31882587762158565,0.2847176071661162,593.0,0.22002635046113306,599.0,0.21212121212121213
