index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530022111,484530022111,"POLYGON ((-97.63727399999999 30.276794, -97.636478 30.278042, -97.63595099999999 30.278855, -97.634318 30.281371999999998, -97.629204 30.289292999999997, -97.628894 30.289787999999998, -97.627952 30.29124, -97.625535 30.28941, -97.622795 30.287395, -97.622258 30.287000000000003, -97.61385399999999 30.282830999999998, -97.612791 30.282560999999998, -97.610046 30.280253, -97.603853 30.277237999999997, -97.603262 30.276947999999997, -97.60127899999999 30.276259999999997, -97.59995599999999 30.275876999999998, -97.60468399999999 30.268345, -97.611818 30.256997, -97.613974 30.258996, -97.619661 30.261031, -97.621263 30.262679, -97.626027 30.267497, -97.626656 30.268722999999998, -97.628312 30.269886, -97.631126 30.271093999999998, -97.631256 30.27114, -97.63199399999999 30.271396, -97.633566 30.272139, -97.638346 30.274466, -97.63727399999999 30.276794))",-167800.0,-24906.0,-0.022396416573348264,-0.7236633130139332,-0.7236633130139332,0.9130275608333737,129.0,0.7743055555555556,134.0,0.7690972222222222
484530022121,484530022121,"POLYGON ((-97.627952 30.29124, -97.622838 30.29926, -97.620842 30.302262, -97.619295 30.304651999999997, -97.605379 30.326375, -97.605302 30.326596, -97.60413 30.329144999999997, -97.60072699999999 30.334782999999998, -97.59933199999999 30.337096, -97.59979299999999 30.337339999999998, -97.591383 30.340536999999998, -97.585298 30.342788, -97.584071 30.343263999999998, -97.580502 30.344292, -97.57963 30.342837999999997, -97.579042 30.341668, -97.577483 30.342032, -97.576556 30.342102999999998, -97.576364 30.342119999999998, -97.572707 30.342425, -97.564281 30.341898999999998, -97.559646 30.341417, -97.56034199999999 30.338946999999997, -97.55847899999999 30.337677, -97.56037099999999 30.330201, -97.560503 30.329674999999998, -97.56075399999999 30.327361999999997, -97.561262 30.323099, -97.56206 30.320767, -97.563366 30.314403, -97.56443499999999 30.310173, -97.56459199999999 30.305001999999998, -97.564674 30.304482999999998, -97.564923 30.302918, -97.567661 30.298153, -97.57031699999999 30.294017, -97.571288 30.290004999999997, -97.57203899999999 30.289125, -97.574568 30.287971, -97.577929 30.288452999999997, -97.57902999999999 30.288456, -97.583581 30.288556, -97.58789 30.288622999999998, -97.588989 30.288466999999997, -97.590463 30.287827999999998, -97.59288 30.286065999999998, -97.59410299999999 30.284903, -97.595951 30.282092, -97.59625299999999 30.281643, -97.59995599999999 30.275876999999998, -97.60127899999999 30.276259999999997, -97.603262 30.276947999999997, -97.603853 30.277237999999997, -97.610046 30.280253, -97.612791 30.282560999999998, -97.61385399999999 30.282830999999998, -97.622258 30.287000000000003, -97.622795 30.287395, -97.625535 30.28941, -97.627952 30.29124))",-157400.0,-22040.0,-0.04150943396226415,-0.7366926384200642,-0.7366926384200642,0.9155190430201652,128.0,0.7760416666666666,139.0,0.7604166666666666
484530004022,484530004022,"POLYGON ((-97.715443 30.284889, -97.706313 30.286265, -97.70394499999999 30.282572, -97.708497 30.281826, -97.714288 30.280956999999997, -97.715053 30.282902999999997, -97.715443 30.284889))",-242700.0,-18116.0,-0.04018912529550828,-0.7375344454013224,-0.7375344454013224,0.9156800142932853,127.0,0.7777777777777778,184.0,0.6822916666666666
484530008023,484530008023,"POLYGON ((-97.715132 30.274509, -97.711 30.275174999999997, -97.70772199999999 30.275703999999998, -97.710095 30.271413, -97.707245 30.272437999999998, -97.70482899999999 30.272419, -97.70904 30.265386999999997, -97.71027 30.264774, -97.71154399999999 30.264201, -97.713231 30.263192999999998, -97.713162 30.264996, -97.71467799999999 30.266907999999997, -97.715323 30.268302, -97.714247 30.270446999999997, -97.71597799999999 30.274359999999998, -97.715132 30.274509))",-211000.0,-17788.0,-0.05230125523012552,-0.7396608762340796,-0.7396608762340796,0.9160866327770608,126.0,0.7795138888888888,175.0,0.6979166666666666
484530018412,484530018412,"POLYGON ((-97.636009 30.4039, -97.63526999999999 30.408744, -97.63546199999999 30.408839999999998, -97.634937 30.410670999999997, -97.63343499999999 30.413441, -97.627871 30.422621999999997, -97.620531 30.419254, -97.62419399999999 30.413484999999998, -97.624776 30.411210999999998, -97.62839699999999 30.405634, -97.62883099999999 30.405844, -97.630731 30.406765, -97.63123 30.406882, -97.63181399999999 30.406805, -97.63212299999999 30.406561999999997, -97.633299 30.404804, -97.634382 30.403121, -97.63506 30.402030999999997, -97.636268 30.402675, -97.636009 30.4039))",-133800.0,-24067.0,-0.03349282296650718,-0.7420633276212676,-0.7420633276212676,0.9165460322201813,125.0,0.78125,125.0,0.7847222222222222
484530018422,484530018422,"POLYGON ((-97.62020199999999 30.419812, -97.61625099999999 30.426063, -97.61050399999999 30.434952, -97.607422 30.433512999999998, -97.599704 30.429631999999998, -97.595565 30.426765, -97.587572 30.423348999999998, -97.579179 30.419438999999997, -97.575882 30.417521999999998, -97.576087 30.417071999999997, -97.576139 30.417005999999997, -97.58357699999999 30.405303, -97.58488299999999 30.403237999999998, -97.589805 30.395464999999998, -97.593761 30.396471, -97.595868 30.393596, -97.598018 30.39587, -97.60080599999999 30.400098999999997, -97.602764 30.401650999999998, -97.60593899999999 30.403283, -97.60325499999999 30.407649, -97.603539 30.410812, -97.608679 30.413435999999997, -97.609898 30.414534999999997, -97.62038899999999 30.419514999999997, -97.62020199999999 30.419812))",-130900.0,-23643.0,-0.035878564857405704,-0.7467190733030493,-0.7467190733030493,0.9174363091202371,124.0,0.7829861111111112,126.0,0.7829861111111112
484530023161,484530023161,"POLYGON ((-97.732948 30.238194999999997, -97.729856 30.243083, -97.729287 30.243205999999997, -97.726075 30.238985, -97.72560899999999 30.237534, -97.726207 30.237174999999997, -97.72732599999999 30.235409999999998, -97.728493 30.235958999999998, -97.73073099999999 30.237368, -97.732948 30.238194999999997))",-276973.14473684214,-21788.0,-0.0,-0.7475227871306651,-0.7475227871306651,0.9175899961778833,123.0,0.7847222222222222,141.0,0.7569444444444444
484530018442,484530018442,"POLYGON ((-97.704867 30.397766999999998, -97.704342 30.39831, -97.703014 30.39781, -97.700026 30.397364999999997, -97.700395 30.39597, -97.700046 30.395650999999997, -97.70093399999999 30.393470999999998, -97.70301599999999 30.392166, -97.703279 30.390311999999998, -97.70829599999999 30.392412999999998, -97.704867 30.397766999999998))",-158200.0,-26022.0,-0.006675567423230975,-0.7576858637728165,-0.7576858637728165,0.9195333910680747,122.0,0.7864583333333334,96.0,0.8350694444444444
484530006011,484530006011,"POLYGON ((-97.74210000000001 30.296504, -97.737507 30.294300999999997, -97.736025 30.293176, -97.736583 30.291653999999998, -97.741154 30.291985, -97.742817 30.295429, -97.74210000000001 30.296504))",-534809.9873417722,-8942.0,-0.0,-0.7587874619812094,-0.7587874619812094,0.9197440399104102,121.0,0.7881944444444444,182.0,0.6857638888888888
484530023144,484530023144,"POLYGON ((-97.72713 30.227190999999998, -97.72670199999999 30.227463, -97.72515899999999 30.229418, -97.723396 30.230241999999997, -97.721097 30.232906999999997, -97.720377 30.232449, -97.720422 30.232319, -97.72111 30.230549999999997, -97.721373 30.22982, -97.72148299999999 30.229096, -97.721502 30.228057999999997, -97.721584 30.227625, -97.72179899999999 30.227142999999998, -97.722428 30.226613999999998, -97.724295 30.225655999999997, -97.72588599999999 30.226623999999997, -97.726936 30.227109, -97.72713 30.227190999999998))",-192856.42857142858,-19754.0,-0.037921348314606744,-0.7602140270492309,-0.7602140270492309,0.9200168292793518,120.0,0.7899305555555556,149.0,0.7430555555555556
484530023163,484530023163,"POLYGON ((-97.729936 30.231378999999997, -97.72732599999999 30.235409999999998, -97.726207 30.237174999999997, -97.72560899999999 30.237534, -97.72481499999999 30.235519, -97.72350899999999 30.233663999999997, -97.724406 30.232833, -97.72593499999999 30.233214, -97.72773699999999 30.230352999999997, -97.729936 30.231378999999997))",-224999.5,-23554.0,-0.0,-0.7627248174506158,-0.7627248174506158,0.9204969454300218,119.0,0.7916666666666666,109.0,0.8125
484530018421,484530018421,"POLYGON ((-97.64855999999999 30.387172, -97.64841 30.387068, -97.647095 30.3895, -97.64686499999999 30.390051, -97.646332 30.391247, -97.64062299999999 30.400081, -97.640805 30.400184999999997, -97.638504 30.403748999999998, -97.636268 30.402675, -97.63506 30.402030999999997, -97.634382 30.403121, -97.633299 30.404804, -97.63212299999999 30.406561999999997, -97.63181399999999 30.406805, -97.63123 30.406882, -97.630731 30.406765, -97.62883099999999 30.405844, -97.62839699999999 30.405634, -97.624776 30.411210999999998, -97.62419399999999 30.413484999999998, -97.620531 30.419254, -97.62038899999999 30.419514999999997, -97.609898 30.414534999999997, -97.608679 30.413435999999997, -97.603539 30.410812, -97.60325499999999 30.407649, -97.60593899999999 30.403283, -97.602764 30.401650999999998, -97.60080599999999 30.400098999999997, -97.598018 30.39587, -97.595868 30.393596, -97.601953 30.38375, -97.602631 30.383201, -97.60614699999999 30.381325999999998, -97.606805 30.380564, -97.61674599999999 30.365938999999997, -97.621186 30.365005999999997, -97.624067 30.364518, -97.62851099999999 30.362909, -97.62969 30.362944, -97.630775 30.360149, -97.63556 30.355842, -97.636544 30.354954, -97.63905299999999 30.35277, -97.64101199999999 30.353077, -97.645344 30.352508, -97.64590000000001 30.354653, -97.648292 30.364796, -97.647493 30.367441, -97.644849 30.381096999999997, -97.64406299999999 30.384178, -97.64852599999999 30.38685, -97.648687 30.386913999999997, -97.64855999999999 30.387172))",-163700.0,-21543.0,-0.03381194997684113,-0.7643430782316158,-0.7643430782316158,0.9208063910677482,118.0,0.7934027777777778,132.0,0.7725694444444444
484530017471,484530017471,"POLYGON ((-97.83524399999999 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.83111799999999 30.182237999999998, -97.83207399999999 30.180754, -97.822609 30.175995999999998, -97.821536 30.177705, -97.816306 30.185927, -97.81550299999999 30.18557, -97.812823 30.185581, -97.81800299999999 30.17802, -97.819998 30.173889, -97.826977 30.173941, -97.830666 30.173159, -97.834239 30.174215999999998, -97.83524399999999 30.176734))",-201300.0,-22819.0,-0.00905349794238683,-0.7747126541442352,-0.7747126541442352,0.9227892729795558,117.0,0.7951388888888888,119.0,0.7951388888888888
484530024093,484530024093,"POLYGON ((-97.79873699999999 30.200445, -97.795802 30.205015999999997, -97.795031 30.204715, -97.793066 30.207310999999997, -97.792656 30.20799, -97.78971399999999 30.206564999999998, -97.791023 30.205318, -97.79348999999999 30.200723999999997, -97.793612 30.199327, -97.796191 30.199579, -97.79873699999999 30.200445))",-186400.0,-24820.0,-0.0,-0.7749817879261447,-0.7749817879261447,0.9228407370425514,116.0,0.796875,86.0,0.8524305555555556
484530018602,484530018602,"POLYGON ((-97.656044 30.448922999999997, -97.65487999999999 30.450715, -97.654431 30.452271999999997, -97.653995 30.45234, -97.65360899999999 30.452747, -97.651584 30.455879, -97.650863 30.457113, -97.649551 30.459089, -97.64483 30.456374, -97.644712 30.455702, -97.648172 30.454175, -97.647348 30.453726999999997, -97.645653 30.453730999999998, -97.64536 30.452491, -97.64826 30.447784, -97.64826599999999 30.445971, -97.65041 30.446157, -97.655986 30.448892999999998, -97.656044 30.448922999999997))",-115200.0,-25978.0,-0.015063731170336037,-0.7766025619248796,-0.7766025619248796,0.9231506632605859,115.0,0.7986111111111112,88.5,0.8480902777777778
484530024251,484530024251,"POLYGON ((-97.78860499999999 30.161972, -97.78721 30.164942, -97.785941 30.16697, -97.78195699999999 30.166725, -97.780413 30.166093999999998, -97.779208 30.164876, -97.777823 30.162214, -97.780732 30.161061, -97.779673 30.157702999999998, -97.782195 30.157427, -97.782715 30.157318999999998, -97.78435999999999 30.156571, -97.786023 30.155969, -97.789878 30.157503, -97.78860499999999 30.161972))",-180400.0,-24968.0,-0.0,-0.7779223250220566,-0.7779223250220566,0.9234030298371283,114.0,0.8003472222222222,85.0,0.8541666666666666
484530018352,484530018352,"POLYGON ((-97.664757 30.383008999999998, -97.664181 30.383125999999997, -97.661175 30.386923, -97.661048 30.387704, -97.65904599999999 30.390825, -97.656335 30.389491999999997, -97.658236 30.386495999999998, -97.658654 30.385979, -97.661254 30.381891, -97.659598 30.377882999999997, -97.658791 30.377273, -97.65989499999999 30.375829, -97.660546 30.375275, -97.66305299999999 30.376859999999997, -97.663978 30.379282, -97.664248 30.381933, -97.664757 30.383008999999998))",-120900.0,-27786.0,-0.0,-0.778429750565482,-0.778429750565482,0.9235000603174609,113.0,0.8020833333333334,66.5,0.8862847222222222
484530018112,484530018112,"POLYGON ((-97.68442999999999 30.331877, -97.67889199999999 30.329217, -97.675958 30.327626, -97.674101 30.326279999999997, -97.67392 30.326151999999997, -97.67375899999999 30.326068, -97.673228 30.325719999999997, -97.679019 30.323672, -97.680785 30.323089999999997, -97.682261 30.322595, -97.684294 30.32197, -97.68505599999999 30.330509, -97.68442999999999 30.331877))",-167300.0,-24096.0,-0.008278145695364239,-0.7844407004957928,-0.7844407004957928,0.924649480890687,112.0,0.8038194444444444,100.5,0.8272569444444444
484530023162,484530023162,"POLYGON ((-97.729936 30.231378999999997, -97.72773699999999 30.230352999999997, -97.72593499999999 30.233214, -97.724406 30.232833, -97.72777599999999 30.227462, -97.72900899999999 30.228119999999997, -97.73101799999999 30.229751, -97.729936 30.231378999999997))",-213461.26923076922,-21352.0,-0.010526315789473684,-0.7890213044836119,-0.7890213044836119,0.9255253891119236,111.0,0.8055555555555556,127.0,0.78125
484530018411,484530018411,"POLYGON ((-97.647582 30.436335999999997, -97.645904 30.438943, -97.643767 30.438215999999997, -97.63847899999999 30.435685, -97.637695 30.435315, -97.636235 30.434828999999997, -97.634061 30.433783, -97.632699 30.433166, -97.62517299999999 30.429464, -97.624479 30.428303999999997, -97.62727199999999 30.423610999999998, -97.627871 30.422621999999997, -97.63343499999999 30.413441, -97.634937 30.410670999999997, -97.63546199999999 30.408839999999998, -97.638246 30.411517, -97.64352099999999 30.417147999999997, -97.64518699999999 30.419479, -97.645646 30.419287999999998, -97.643138 30.422539999999998, -97.644544 30.424442, -97.643519 30.426759999999998, -97.645355 30.428167, -97.644583 30.429102, -97.64523299999999 30.431852, -97.64472099999999 30.433429999999998, -97.64667899999999 30.434372999999997, -97.646084 30.435633, -97.647582 30.436335999999997))",-158500.0,-24105.0,-0.009635525764558023,-0.7890263177167576,-0.7890263177167576,0.9255263477479767,110.0,0.8072916666666666,94.0,0.8385416666666666
484530018211,484530018211,"POLYGON ((-97.712555 30.373457, -97.710436 30.376673, -97.70828499999999 30.379199, -97.70636499999999 30.378494, -97.70362399999999 30.372626, -97.703203 30.372111999999998, -97.704419 30.370966, -97.7055 30.369251, -97.707067 30.370009999999997, -97.709468 30.37118, -97.712088 30.372449, -97.712555 30.373457))",-172500.0,-22021.0,-0.018893387314439947,-0.7908068836432849,-0.7908068836432849,0.9258668295572853,109.0,0.8090277777777778,113.0,0.8055555555555556
484530023121,484530023121,"POLYGON ((-97.703392 30.22499, -97.69731499999999 30.234586999999998, -97.692685 30.241739, -97.691081 30.243934, -97.690668 30.242822, -97.68832499999999 30.239734, -97.68955899999999 30.238853, -97.690671 30.238059, -97.698899 30.227058999999997, -97.70077599999999 30.224494, -97.701179 30.223971, -97.702895 30.224695999999998, -97.70346699999999 30.224871999999998, -97.703392 30.22499))",-148500.0,-18469.0,-0.051440329218107,-0.7911812615546762,-0.7911812615546762,0.9259384185205113,108.0,0.8107638888888888,128.5,0.7786458333333334
484530023084,484530023084,"POLYGON ((-97.761191 30.228057999999997, -97.76020799999999 30.22965, -97.748824 30.224346999999998, -97.747455 30.223298999999997, -97.75128699999999 30.216572, -97.751423 30.216345999999998, -97.75203599999999 30.216603, -97.75345 30.217281999999997, -97.755161 30.218835, -97.763598 30.223409, -97.761191 30.228057999999997))",-214084.22535211267,-22700.0,-0.0,-0.791908529481332,-0.791908529481332,0.9260774875074165,107.0,0.8125,99.0,0.8298611111111112
484530018131,484530018131,"POLYGON ((-97.70016 30.339315, -97.697159 30.344068, -97.693602 30.349704, -97.689122 30.356658999999997, -97.688109 30.358259, -97.686467 30.3575, -97.68431 30.356006999999998, -97.686112 30.353862999999997, -97.682457 30.350184, -97.682853 30.349418999999997, -97.68089499999999 30.347603999999997, -97.67958999999999 30.345518, -97.679834 30.344527, -97.680824 30.345966999999998, -97.68317599999999 30.346542999999997, -97.684562 30.347787, -97.68666999999999 30.345827, -97.683717 30.343956, -97.687272 30.339257, -97.69017199999999 30.340601, -97.68977 30.342772999999998, -97.687991 30.345716999999997, -97.689971 30.347261999999997, -97.6909 30.345806999999997, -97.69130299999999 30.346951999999998, -97.694845 30.346916, -97.69862099999999 30.340757999999997, -97.69955499999999 30.338855, -97.70016 30.339315))",-158400.0,-18697.0,-0.04434589800443459,-0.7979589813438219,-0.7979589813438219,0.9272344616843251,106.0,0.8142361111111112,128.5,0.7786458333333334
