index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001912,48453001912,"POLYGON ((-97.855246 30.315122, -97.854339 30.318365, -97.852776 30.320377, -97.853099 30.321482, -97.851966 30.323737, -97.852107 30.326393, -97.84902 30.328361, -97.848098 30.329588, -97.84916 30.332784, -97.849553 30.335435, -97.848695 30.335723, -97.848115 30.336285, -97.848187 30.337584, -97.849943 30.339084, -97.850063 30.340507, -97.848582 30.339951, -97.846166 30.340336, -97.845193 30.340398, -97.844448 30.336255, -97.844357 30.330905, -97.842668 30.32622, -97.83989 30.324347, -97.835878 30.323921, -97.830636 30.325226, -97.825661 30.32907, -97.824598 30.330115, -97.819138 30.336511, -97.814247 30.341821, -97.812441 30.344135, -97.809512 30.349154, -97.806937 30.351499, -97.805686 30.352022, -97.802379 30.352171, -97.800089 30.351591, -97.796826 30.349986, -97.796738 30.349949, -97.791505 30.346281, -97.788302 30.343561, -97.786231 30.340917, -97.781046 30.332229, -97.780923 30.332248, -97.779747 30.330537, -97.776503 30.323838, -97.776072 30.322177, -97.776121 30.320918, -97.779233 30.320754, -97.779521 30.324552, -97.780739 30.326721, -97.783679 30.327928, -97.784554 30.328615, -97.790165 30.331766, -97.796027 30.335232, -97.796687 30.335371, -97.799581 30.332849, -97.802334 30.334196, -97.806356 30.335305, -97.812849 30.325146, -97.814064 30.323247, -97.815513 30.321894, -97.82439 30.317214, -97.826599 30.314705, -97.826878 30.311922, -97.825516 30.307462, -97.825378 30.305438, -97.825836 30.304323, -97.82595 30.304117, -97.826485 30.303152, -97.827675 30.300815, -97.827991 30.299517, -97.828222 30.295722, -97.829284 30.296027, -97.832468 30.296717, -97.833356 30.296719, -97.834732 30.296679, -97.836339 30.297373, -97.837279 30.298691, -97.83912 30.300577, -97.840189 30.303361, -97.842334 30.305376, -97.843724 30.308898, -97.845785 30.310044, -97.848842 30.3107, -97.851335 30.312666, -97.854883 30.314216, -97.854816 30.314319, -97.855246 30.315122))",1884.0,-1279700.0,47.6,-91643.0,2.58,0.7230732971953806,0.07683242988451568,0.03653075654018383,0.059517701385325805,0.014308426073131956,0.008361204013377926,0.0,0.17777777777777778,0.5338204100872025,0.4833606110201855,0.07946598855689765,0.07282583078010842,0.0,0.0,0.003178639542275906,0.0666194188518781,0.08176400476758046,0.34075015893197713,-0.34965034965034963,0.06928532460447354,0.2434837889383344,0.0949367088607595,-0.5980283638075992,-0.23395365765959888,0.009274748716366328,-0.02595236938117361,-0.8486596421320053,0.21412060137411779,265.0,0.08013937282229965,192.0,0.3344947735191638
48453001200,48453001200,"POLYGON ((-97.771466 30.273814, -97.769139 30.276963, -97.767294 30.279529, -97.765076 30.283839, -97.758816 30.280701, -97.75912 30.280226, -97.756199 30.278801, -97.754174 30.277852, -97.750167 30.276493, -97.751999 30.274222, -97.750854 30.2716, -97.751262 30.270538, -97.752553 30.268917, -97.751228 30.268531, -97.750376 30.2671, -97.750397 30.267068, -97.750533 30.266359, -97.751176 30.265281, -97.752036 30.264186, -97.752654 30.264568, -97.754495 30.264975, -97.755984 30.26542, -97.756611 30.265703, -97.757735 30.266296, -97.760657 30.267526, -97.764609 30.269107, -97.769682 30.27162, -97.771605 30.273636, -97.771466 30.273814))",2188.0,-1000000.0,36.1,-97855.0,1.64,0.5966140322318085,0.0866026371479733,0.0019534429431873677,0.04418848167539267,0.014944890715486643,0.0,0.01971954425942156,0.2796610169491525,0.4549894188507244,0.4386503067484663,0.018898056960340696,0.07081230669054209,0.0031927023945267957,0.0,0.03646526483896726,0.04069672798307016,0.049975581963210156,0.6758051636944371,-0.2531274953420282,0.04360210341805434,0.10540324727175938,0.14321550741163055,-0.7658172440631777,-0.010858711276799505,0.07204274789329407,-0.1491215020356893,-0.8537547094823725,0.21244706080414882,266.0,0.07665505226480836,263.0,0.08710801393728224
48453032200,48453032200,"POLYGON ((-97.766123 30.360526, -97.763691 30.364388, -97.763369 30.364746, -97.760693 30.366603, -97.759897 30.367503, -97.759347 30.368156, -97.758421 30.369444, -97.758191 30.369789, -97.757262 30.371465, -97.757223 30.371566, -97.755482 30.37077, -97.75276 30.367493, -97.750824 30.366392, -97.750052 30.365833, -97.749266 30.363837, -97.749451 30.363815, -97.75054 30.363637, -97.753141 30.360158, -97.75401 30.358923, -97.754358 30.358376, -97.755 30.356915, -97.756617 30.355166, -97.766624 30.359647, -97.766123 30.360526))",1750.0,-617100.0,51.8,-80969.0,2.36,0.8356850250341374,0.00864815657715066,0.0,0.036203522504892366,0.0017605633802816902,0.003896736483195324,0.0,0.04979253112033195,0.48702776513427404,0.5086294416243655,0.03229278794402583,0.10923987255348203,0.0,0.0,0.004305705059203444,0.015020482476103778,0.027309968138370506,0.11840688912809473,-0.35522066738428415,0.046700507614213196,0.41119483315392896,0.05204081632653061,-0.45471238376249234,-0.42463232641689164,-0.027624652859570414,0.05129484906340319,-0.8556745139755512,0.21181647626329647,267.0,0.07317073170731707,269.0,0.06620209059233449
48453001605,48453001605,"POLYGON ((-97.772053 30.290598, -97.768259 30.2967, -97.767528 30.296044, -97.766826 30.295395, -97.765243 30.293773, -97.76428 30.293463, -97.760958 30.292582, -97.760021 30.292174, -97.759841 30.292083, -97.757739 30.29112, -97.757506 30.291005, -97.756259 30.289462, -97.755359 30.289009, -97.754139 30.288916, -97.753314 30.288686, -97.754481 30.284522, -97.751297 30.282419, -97.750773 30.2805, -97.75091 30.279995, -97.751111 30.278585, -97.750167 30.276493, -97.754174 30.277852, -97.756199 30.278801, -97.75912 30.280226, -97.758816 30.280701, -97.765076 30.283839, -97.763742 30.285877, -97.769832 30.28925, -97.772053 30.290598))",1493.0,-1204200.0,40.4,-84154.0,2.04,0.6611122682774422,0.0,0.005207248489897938,0.08966613672496025,0.00026809651474530834,0.0004366812227074236,0.0,0.043010752688172046,0.5061445532180796,0.3932937478169752,0.008557980316645272,0.044782337013122266,0.0,0.0,0.03337612323491656,0.11945606694560669,0.09414225941422594,0.4321780059905862,-0.18485237483953787,0.01781348236115962,0.12965340179717585,0.10287907869481766,-0.6319770529084859,-0.10397514954969442,-0.016892408222776392,-0.10329414127079879,-0.8561387519517556,0.21166399131385955,268.0,0.06968641114982578,273.0,0.05226480836236934
48453035600,48453035600,"POLYGON ((-97.925771 30.453268, -97.924763 30.457433, -97.923936 30.458649, -97.921999 30.460335, -97.913711 30.464568, -97.912136 30.464566, -97.910527 30.465512, -97.909638 30.467402, -97.91016 30.469289, -97.910885 30.469718, -97.910521 30.470164, -97.910322 30.472758, -97.909597 30.477026, -97.909168 30.477851, -97.908847 30.478691, -97.908752 30.478939, -97.907103 30.480244, -97.906487 30.480906, -97.905956 30.482397, -97.904706 30.484106, -97.904406 30.484726, -97.904389 30.485852, -97.904121 30.487525, -97.9025 30.490208, -97.901605 30.490795, -97.897374 30.491108, -97.892176 30.493688, -97.891604 30.494417, -97.890484 30.497365, -97.888593 30.499896, -97.888583 30.503443, -97.887233 30.507185, -97.887159 30.507393, -97.886874 30.508036, -97.886634 30.508675, -97.885563 30.511464, -97.885003 30.5123, -97.883491 30.511872, -97.882208 30.511908, -97.881438 30.512115, -97.876759 30.513663, -97.874585 30.514384, -97.870986 30.515555, -97.870209 30.51569, -97.867459 30.515308, -97.865 30.513488, -97.864363 30.512826, -97.864125 30.512639, -97.863651 30.512327, -97.861907 30.511726, -97.859401 30.511916, -97.857094 30.509103, -97.855765 30.507401, -97.856107 30.502812, -97.858393 30.500831, -97.858447 30.500783, -97.862248 30.497309, -97.859328 30.493448, -97.85922 30.493305, -97.860223 30.491752, -97.860399 30.490151, -97.861525 30.489742, -97.863534 30.48859, -97.864109 30.485566, -97.861463 30.483375, -97.859644 30.483404, -97.859664 30.478951, -97.856951 30.479842, -97.857068 30.479089, -97.856913 30.478444, -97.857411 30.477756, -97.857432 30.476853, -97.857746 30.475689, -97.857093 30.47526, -97.856974 30.474524, -97.857278 30.473749, -97.8565 30.470571, -97.854762 30.468857, -97.85495 30.467906, -97.855736 30.465784, -97.857336 30.465108, -97.858323 30.46252, -97.8609 30.460953, -97.862064 30.458802, -97.862531 30.456913, -97.861575 30.456242, -97.861388 30.455356, -97.862044 30.454023, -97.861486 30.453435, -97.861627 30.452525, -97.86112 30.451191, -97.85904 30.449536, -97.858037 30.448298, -97.858651 30.447102, -97.859029 30.446717, -97.859841 30.446453, -97.861839 30.445369, -97.862601 30.444621, -97.865564 30.442526, -97.866885 30.442031, -97.868474 30.441204, -97.86902 30.441074, -97.869556 30.441091, -97.870415 30.441289, -97.870971 30.441308, -97.871337 30.441237, -97.871885 30.440983, -97.873715 30.439857, -97.873147 30.438264, -97.873536 30.438263, -97.875523 30.432633, -97.875999 30.432018, -97.879157 30.431116, -97.880013 30.431125, -97.882315 30.428347, -97.886432 30.42651, -97.890142 30.425782, -97.895159 30.424798, -97.908289 30.422669, -97.911087 30.422215, -97.911563 30.423249, -97.913025 30.426311, -97.915457 30.429511, -97.919153 30.432503, -97.919979 30.432968, -97.919862 30.433974, -97.919919 30.436793, -97.919944 30.437641, -97.92 30.437798, -97.92023 30.438436, -97.923187 30.443538, -97.924671 30.446802, -97.92502 30.448024, -97.925513 30.449751, -97.925676 30.451172, -97.925771 30.453268))",1285.0,-596200.0,54.1,-87831.0,2.42,0.7055346587855992,0.08167651800107469,0.0,0.08751139471285324,0.02069425901201602,0.0017035775127768314,0.1088911088911089,0.03076923076923077,0.4750134336378291,0.4695304695304695,0.0,0.09134873723804406,0.09357997823721437,0.0,0.03636363636363636,0.09457281031703385,0.007522837184309511,0.2064935064935065,-0.261038961038961,0.04595404595404595,0.2961038961038961,0.16213275299238303,-0.38084411910532323,-0.3337749378095018,-0.024969118183101366,-0.1412995155004331,-0.8808876905983594,0.203534883288275,269.0,0.06620209059233449,209.0,0.27526132404181186
48453001603,48453001603,"POLYGON ((-97.768259 30.2967, -97.764378 30.302758, -97.764306 30.303034, -97.764346 30.303395, -97.758869 30.300934, -97.758836 30.300444, -97.758231 30.300425, -97.758066 30.300428, -97.758266 30.303749, -97.757179 30.308968, -97.754639 30.308569, -97.752614 30.308097, -97.751624 30.307765, -97.750412 30.307159, -97.749259 30.305738, -97.748821 30.304717, -97.75009 30.302673, -97.74711 30.299484, -97.749109 30.298862, -97.749918 30.297952, -97.747395 30.292766, -97.747658 30.292391, -97.750998 30.29201, -97.753314 30.288686, -97.754139 30.288916, -97.755359 30.289009, -97.756259 30.289462, -97.757506 30.291005, -97.757739 30.29112, -97.759841 30.292083, -97.760021 30.292174, -97.760958 30.292582, -97.76428 30.293463, -97.765243 30.293773, -97.766826 30.295395, -97.767528 30.296044, -97.768259 30.2967))",1767.0,-931500.0,38.9,-88270.0,2.75,0.6749946615417467,0.06576980568011959,0.009609224855861628,0.021788990825688075,0.020166073546856466,0.004658746797111577,0.0,0.055284552845528454,0.4802477044629511,0.4196951934349355,0.025219941348973606,0.08327994875080078,0.0,0.0,0.005865102639296188,0.03010890454836643,0.04868673926969891,0.18181818181818182,-0.3501466275659824,0.05822586948026573,0.2058651026392962,0.140625,-0.5574800024904557,-0.10640732250464363,-0.15377164308319907,-0.07970445342207118,-0.8973634215003696,0.19812321702592062,270.0,0.0627177700348432,271.0,0.059233449477351915
48453036100,48453036100,"POLYGON ((-97.895398 30.524012, -97.895951 30.527946, -97.891414 30.529632, -97.889334 30.532297, -97.887627 30.533614, -97.884615 30.535173, -97.882613 30.538375, -97.883328 30.542173, -97.882929 30.54406, -97.881213 30.547005, -97.880027 30.548029, -97.875627 30.548721, -97.873648 30.549441, -97.868845 30.546997, -97.867866 30.546499, -97.870861 30.526421, -97.871139 30.524561, -97.871416 30.522714, -97.868782 30.519329, -97.86721 30.517309, -97.859401 30.511916, -97.861907 30.511726, -97.863651 30.512327, -97.864125 30.512639, -97.864363 30.512826, -97.865 30.513488, -97.867459 30.515308, -97.870209 30.51569, -97.870986 30.515555, -97.874585 30.514384, -97.876759 30.513663, -97.881438 30.512115, -97.882208 30.511908, -97.883491 30.511872, -97.885003 30.5123, -97.886567 30.513582, -97.887734 30.515756, -97.888007 30.516061, -97.889119 30.517125, -97.889787 30.517584, -97.890712 30.517909, -97.893892 30.518473, -97.894919 30.518782, -97.896916 30.519683, -97.895398 30.524012))",1152.1666666666667,-486500.0,43.6,-83079.0,2.91,0.667925624636839,0.06536897152818129,0.09122603137710633,0.013234515616728428,0.015439429928741092,0.0266497461928934,0.02628755364806867,0.05929919137466307,0.452643811737362,0.44849785407725323,0.018581081081081082,0.12986635676932015,0.027664768104149716,0.0,0.0,0.02178965717606043,0.0,0.007601351351351352,-0.4484797297297297,0.03487124463519313,0.22381756756756757,0.03661513425549227,-0.44166912414827314,-0.12368759370475844,-0.23773338697466387,-0.09954792933856835,-0.9026380341662638,0.19639070248190588,271.0,0.059233449477351915,272.0,0.05574912891986063
48453036900,48453036900,"POLYGON ((-98.000603 30.332441, -97.997342 30.337386, -97.997532 30.338507, -97.997134 30.339381, -97.997768 30.343313, -97.99689 30.3451, -97.996983 30.345927, -97.997056 30.346581, -97.995847 30.347768, -97.995588 30.347919, -97.995358 30.34795, -97.995015 30.34787, -97.994807 30.348409, -97.994583 30.348857, -97.994435 30.349374, -97.994413 30.34994, -97.994241 30.350529, -97.994014 30.351427, -97.993936 30.351564, -97.991672 30.35263, -97.989345 30.355912, -97.985989 30.355398, -97.982564 30.357369, -97.980823 30.357456, -97.978891 30.357663, -97.976891 30.352209, -97.976883 30.351427, -97.977159 30.347638, -97.976776 30.34576, -97.976414 30.345218, -97.9731 30.343373, -97.973083 30.342653, -97.972302 30.341912, -97.970374 30.338798, -97.970287 30.337341, -97.970606 30.336164, -97.972876 30.335504, -97.976246 30.334994, -97.976943 30.334825, -97.979268 30.333015, -97.986845 30.332638, -97.988938 30.332144, -97.990457 30.331115, -97.990897 30.330986, -97.99169 30.33119, -97.994523 30.330943, -97.997222 30.330176, -97.997668 30.330488, -97.997855 30.330719, -97.998477 30.331283, -97.998733 30.331481, -97.999167 30.331827, -97.999697 30.332075, -98.000475 30.332389, -98.000603 30.332441))",3479.0,-576000.0,57.2,-82686.0,2.3,0.9101593105249413,0.02246017236876469,0.01593105249412379,0.04911323328785812,0.017462932454695223,0.0,0.007890961262553802,0.04032258064516129,0.5419169495951945,0.38952654232424677,0.023794996949359364,0.1235309480282058,0.0,0.0,0.017693715680292862,0.03160094019326195,0.033716675378985886,0.03965832824893228,-0.33801098230628435,0.04375896700143472,0.4722391702257474,0.029028436018957347,-0.34368557513328846,-0.587179270656495,-0.009940940677433804,0.02903148577206982,-0.9117743006951474,0.19338977793219717,272.0,0.05574912891986063,255.0,0.11498257839721254
48453001918,48453001918,"POLYGON ((-97.82827 30.295003, -97.828222 30.295722, -97.827991 30.299517, -97.827675 30.300815, -97.826485 30.303152, -97.82595 30.304117, -97.825836 30.304323, -97.824948 30.30473, -97.822801 30.305473, -97.82231 30.305152, -97.820133 30.305755, -97.818773 30.305515, -97.81853 30.306075, -97.81557 30.30622, -97.814192 30.305472, -97.811965 30.305989, -97.809441 30.306011, -97.807985 30.305479, -97.80593 30.307163, -97.804296 30.306706, -97.801227 30.307921, -97.798146 30.306965, -97.797758 30.305937, -97.79654 30.305959, -97.795655 30.304934, -97.796962 30.303446, -97.795736 30.303212, -97.795068 30.303308, -97.792293 30.300022, -97.791712 30.298064, -97.790452 30.298544, -97.790206 30.297745, -97.790282 30.297587, -97.790494 30.297426, -97.791723 30.296536, -97.790213 30.294557, -97.790885 30.293982, -97.793458 30.295098, -97.796004 30.292293, -97.797816 30.29177, -97.799915 30.289883, -97.797751 30.288835, -97.799094 30.286862, -97.800306 30.287461, -97.804006 30.285574, -97.807813 30.28062, -97.80957 30.276785, -97.811339 30.274496, -97.812249 30.274342, -97.817305 30.276572, -97.818293 30.277036, -97.819429 30.277589, -97.819677 30.277468, -97.824353 30.283772, -97.828008 30.289141, -97.828484 30.291714, -97.82827 30.295003))",1336.0,-1158900.0,51.4,-87785.0,2.77,0.8412149173394848,0.020376778162245292,0.00038446751249519417,0.05951219512195122,0.009335529928610654,0.0,0.0,0.21823204419889503,0.5282583621683967,0.4170124481327801,0.08798283261802575,0.1845444059976932,0.0,0.0,0.06545064377682404,0.03831269349845201,0.018962848297213623,0.13197424892703863,-0.47532188841201717,0.038381742738589214,0.3798283261802575,0.09777347531461762,-0.4417359319999974,-0.4791847180841201,0.008821556080583754,0.00013987007397161494,-0.9119592239295621,0.1933290375113467,273.0,0.05226480836236934,238.0,0.17421602787456447
48453001917,48453001917,"POLYGON ((-97.851842 30.28441, -97.850956 30.285312, -97.850674 30.285608, -97.848653 30.286773, -97.847851 30.287205, -97.846825 30.288189, -97.843206 30.290567, -97.842982 30.292135, -97.843568 30.292783, -97.843846 30.293368, -97.840169 30.294086, -97.838059 30.295311, -97.835818 30.293777, -97.834615 30.295918, -97.834732 30.296679, -97.833356 30.296719, -97.832468 30.296717, -97.829284 30.296027, -97.828222 30.295722, -97.82827 30.295003, -97.828484 30.291714, -97.828008 30.289141, -97.824353 30.283772, -97.819677 30.277468, -97.817737 30.274138, -97.818357 30.267082, -97.818064 30.265525, -97.812298 30.257865, -97.804441 30.247886, -97.804173 30.247544, -97.803363 30.246401, -97.802487 30.244692, -97.805872 30.242917, -97.808136 30.240458, -97.808493 30.240163, -97.808644 30.24, -97.808909 30.239811, -97.809164 30.239673, -97.809545 30.239556, -97.809806 30.239543, -97.81013 30.239609, -97.810327 30.23973, -97.810852 30.240684, -97.810672 30.242774, -97.810715 30.243166, -97.813065 30.24902, -97.813513 30.251201, -97.815485 30.252952, -97.816714 30.253515, -97.818365 30.254142, -97.821794 30.2566, -97.823611 30.260353, -97.822993 30.264231, -97.824058 30.268287, -97.824883 30.269613, -97.825794 30.269947, -97.83046 30.269937, -97.832973 30.272754, -97.834034 30.273952, -97.836772 30.275138, -97.839725 30.275651, -97.843099 30.273134, -97.844452 30.273887, -97.844511 30.274065, -97.845376 30.275345, -97.845955 30.275743, -97.84807 30.278943, -97.848613 30.279182, -97.852366 30.281901, -97.851842 30.28441))",3501.0,-739300.0,41.9,-88144.0,2.89,0.7210095497953616,0.07298772169167804,0.0,0.006071929005137786,0.0,0.002457606291472106,0.010808270676691729,0.07073509015256588,0.4965893587994543,0.42904135338345867,0.03083989501312336,0.09686221009549795,0.0,0.0,0.007217847769028871,0.006593906321055025,0.04070031832651205,0.07677165354330709,-0.47703412073490814,0.03007518796992481,0.20931758530183728,0.037271004421983576,-0.5292386970019461,-0.1867809262519812,-0.17678260931436923,-0.03357782330088854,-0.926380055869185,0.1885923293102424,274.0,0.04878048780487805,277.0,0.03832752613240418
48453032600,48453032600,"POLYGON ((-97.795103 30.417211, -97.794154 30.418659, -97.793793 30.420068, -97.793707 30.420691, -97.794549 30.421843, -97.793613 30.422528, -97.790875 30.423246, -97.789819 30.423047, -97.7896 30.42296, -97.789104 30.422707, -97.788649 30.422546, -97.788432 30.422495, -97.787974 30.422451, -97.787599 30.422473, -97.785251 30.423502, -97.784831 30.425145, -97.785007 30.426271, -97.782994 30.428279, -97.781311 30.427788, -97.780832 30.427534, -97.77939 30.426166, -97.778276 30.425145, -97.777731 30.425597, -97.777308 30.425962, -97.775838 30.423392, -97.773425 30.42174, -97.772042 30.418632, -97.770082 30.417394, -97.767816 30.419409, -97.765193 30.418074, -97.764353 30.419236, -97.763919 30.418997, -97.763516 30.418682, -97.764513 30.416899, -97.761849 30.415757, -97.763475 30.413442, -97.767528 30.412249, -97.767576 30.411672, -97.768268 30.411446, -97.768243 30.411021, -97.769956 30.407663, -97.769855 30.406635, -97.769235 30.405652, -97.768644 30.404321, -97.76751 30.402141, -97.767525 30.400748, -97.767578 30.396488, -97.769781 30.39266, -97.768009 30.389417, -97.7684 30.387827, -97.767233 30.386266, -97.766804 30.385124, -97.770404 30.383238, -97.770489 30.383201, -97.771415 30.38276, -97.771517 30.385661, -97.773231 30.387091, -97.774802 30.390291, -97.774931 30.390387, -97.7781 30.391048, -97.778572 30.392009, -97.778172 30.392601, -97.777065 30.395599, -97.777571 30.396319, -97.779122 30.397284, -97.779551 30.397428, -97.780215 30.397565, -97.780588 30.39766, -97.781359 30.397928, -97.782192 30.398443, -97.783254 30.399584, -97.784203 30.401234, -97.785857 30.403784, -97.787167 30.404421, -97.788295 30.404857, -97.792395 30.408752, -97.792325 30.410186, -97.792419 30.412744, -97.795042 30.41523, -97.795275 30.415748, -97.795103 30.417211))",1968.0,-579400.0,47.6,-76138.0,2.71,0.666504854368932,0.2836569579288026,0.027346278317152105,0.0508697079094191,0.008165116806532093,0.007286900525334689,0.004149377593360996,0.01868131868131868,0.4590614886731392,0.40594744121715076,0.02720491443615621,0.08349514563106795,0.007391304347826087,0.0011326860841423948,0.004387889425186486,0.03656957928802589,0.015857605177993526,0.07020623080298377,-0.39271610355419045,0.03734439834024896,0.24177270732777534,0.009130434782608696,-0.4822351887276103,-0.14596179228834016,-0.17474957903601832,-0.1256523707323157,-0.9285989307842845,0.1878635112329234,275.0,0.04529616724738676,256.0,0.11149825783972125
